entry_date,status,skip_reason,expiry_date,lot_size,lots,qty,signal_timestamp,signal_close,spot_sma_25,spot_signal_relation,ma_gap,entry_timestamp,atm_strike,sold_side,contract_name,option_entry_open,sl_premium_level,target_premium_level,exit_timestamp,option_exit_open,exit_reason,exit_spot_sma,gross_pnl,brokerage,net_pnl,remarks
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T09:15:00+05:30,10850.5,,,,2019-01-01T09:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T09:15:00+05:30 has 1 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T09:30:00+05:30,10843.8,,,,2019-01-01T09:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T09:30:00+05:30 has 2 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T09:45:00+05:30,10822.3,,,,2019-01-01T10:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T09:45:00+05:30 has 3 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T10:00:00+05:30,10826.5,,,,2019-01-01T10:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T10:00:00+05:30 has 4 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T10:15:00+05:30,10832.7,,,,2019-01-01T10:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T10:15:00+05:30 has 5 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T10:30:00+05:30,10831.0,,,,2019-01-01T10:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T10:30:00+05:30 has 6 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T10:45:00+05:30,10830.8,,,,2019-01-01T11:00:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T10:45:00+05:30 has 7 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T11:00:00+05:30,10839.3,,,,2019-01-01T11:15:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T11:00:00+05:30 has 8 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T11:15:00+05:30,10830.3,,,,2019-01-01T11:30:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T11:15:00+05:30 has 9 bars; needs 25
2019-01-01,SKIPPED,insufficient_spot_history,2020-01-02,75,4,300,2019-01-01T11:30:00+05:30,10834.3,,,,2019-01-01T11:45:00+05:30,,,,,,,,,,,0.00,0.00,0.00,2019-01-01T11:30:00+05:30 has 10 bars; needs 25
